Timecode,BlendShapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
00:00:00:11.011,51,0.59031725,0.49558601,0.02930430,0.14861438,0.01084581,0.68162990,0.00064722,0.44756386,0.54062122,0.09008383,0.05988901,0.00814064,0.38711375,0.00032580,0.00001341,0.00016124,0.00301703,0.02194684,0.01140180,0.00148198,0.39311075,0.02201313,0.00049501,0.00001668,0.00000929,0.00003116,0.00003973,0.00319288,0.00267906,0.00011651,0.00026511,0.03469274,0.04570254,0.05079421,0.00926809,0.01514601,0.00540972,0.00005722,0.00007078,0.00001914,0.00002820,0.48565331,0.49841681,0.00004770,0.01205561,0.00729428,0.00000944,0.00000007,0.00000015,0.00000048,0.00000019,0,-0.06479338346586792,-0.009104716693161128,0.012033000124100855,0.3282518684864044,0.4200599491596222,0,0.6209367513656616,0.41801774501800537,0
00:00:00:12.012,51,0.57283735,0.51446855,0.02109203,0.18878953,0.01044311,0.71567523,0.00070087,0.46714431,0.55089062,0.12490280,0.04819858,0.00835541,0.45559534,0.00033467,0.00001428,0.00031946,0.00488324,0.04102797,0.02135813,0.00270094,0.73049343,0.02565960,0.00072845,0.00000420,0.00000213,0.00000715,0.00000912,0.00483925,0.00407264,0.00003427,0.00008023,0.06599857,0.12804078,0.03530115,0.00548428,0.00857732,0.00365460,0.00008995,0.00010569,0.00000761,0.00001012,0.64124209,0.69106865,0.00001948,0.00673188,0.00344480,0.00001158,0.00000006,0.00000015,0.00000035,0.00000013,0,-0.07729559328511498,-0.013314686223933754,0.012387263626431945,0.33238381147384644,0.42071226239204407,0,0.6213521361351013,0.4185093641281128,0
00:00:00:13.013,51,0.55585271,0.50359541,0.02192534,0.19197243,0.01185023,0.76064885,0.00079175,0.50355494,0.52971840,0.12356481,0.05347733,0.00927552,0.55767351,0.00029515,0.00001724,0.00064251,0.00545320,0.06856889,0.03864800,0.00518423,0.90151024,0.02685396,0.00096722,0.00000164,0.00000087,0.00000254,0.00000366,0.00697667,0.00604824,0.00001056,0.00005026,0.07878406,0.19548558,0.02212682,0.00340747,0.00497031,0.00280910,0.00014919,0.00018527,0.00000439,0.00000525,0.70087278,0.75258803,0.00001467,0.00556877,0.00225997,0.00001344,0.00000006,0.00000014,0.00000032,0.00000012,0,-0.09109933317261082,-0.014676186068917381,0.014302460738670274,0.3332619071006775,0.42227524518966675,0,0.6185149550437927,0.41912642121315,0
00:00:00:14.014,51,0.51189852,0.48108053,0.02182582,0.19962405,0.01400554,0.78312194,0.00098455,0.49257362,0.50737685,0.11864923,0.06230658,0.01035393,0.62079370,0.00034919,0.00001782,0.00098170,0.00748003,0.11461449,0.06824153,0.00826520,0.96051365,0.02454350,0.00167562,0.00000077,0.00000040,0.00000080,0.00000115,0.01164722,0.01012073,0.00000432,0.00001988,0.09214237,0.29978067,0.01638342,0.00241800,0.00340265,0.00230384,0.00020273,0.00023380,0.00000287,0.00000310,0.72832346,0.76488352,0.00001202,0.00488595,0.00236824,0.00001578,0.00000006,0.00000012,0.00000024,0.00000009,0,-0.10120226417764934,-0.014007207582908176,0.014308119325829184,0.3341045677661896,0.4232202172279358,0,0.6184633374214172,0.419577419757843,0
00:00:00:15.015,51,0.48113525,0.43961382,0.02056428,0.21706128,0.01604465,0.77887523,0.00109342,0.46220300,0.46768641,0.09796816,0.07799078,0.01179472,0.60827023,0.00041213,0.00001803,0.00106195,0.00880313,0.13359734,0.08198603,0.01008289,0.97036988,0.01994397,0.00242332,0.00000062,0.00000029,0.00000059,0.00000079,0.01309276,0.01011523,0.00000414,0.00001287,0.09781490,0.34388855,0.01510710,0.00210070,0.00365429,0.00225835,0.00021285,0.00024071,0.00000238,0.00000240,0.74275374,0.76914138,0.00001342,0.00421720,0.00238337,0.00001684,0.00000007,0.00000013,0.00000022,0.00000009,0,-0.10213677926570544,-0.013545325339177194,0.015347516198766564,0.3339141607284546,0.42309632897377014,0,0.6184513568878174,0.41923826932907104,0
00:00:00:16.016,51,0.47207704,0.42994043,0.02035381,0.22020431,0.01638900,0.77354473,0.00111897,0.44584143,0.45665872,0.09341980,0.08109884,0.01228776,0.59940439,0.00044432,0.00001878,0.00109790,0.00821237,0.13282207,0.08171718,0.01030614,0.96873647,0.01813473,0.00247298,0.00000064,0.00000031,0.00000066,0.00000093,0.01287313,0.00878781,0.00000434,0.00001557,0.09541631,0.32764855,0.01497475,0.00209828,0.00394973,0.00236216,0.00021572,0.00025091,0.00000243,0.00000240,0.76747179,0.78606099,0.00001189,0.00345275,0.00212516,0.00001681,0.00000007,0.00000013,0.00000022,0.00000010,0,-0.10232866041810323,-0.013336412998557735,0.015530421396555994,0.33388203382492065,0.4229182302951813,0,0.6185221672058105,0.41903072595596313,0
00:00:00:17.017,51,0.46454665,0.42041767,0.01879225,0.23724055,0.01665819,0.77309692,0.00115830,0.43140051,0.44821537,0.08844224,0.08679920,0.01259154,0.57931244,0.00047934,0.00001880,0.00117261,0.00795844,0.13950329,0.08682010,0.01056034,0.96727049,0.01828600,0.00241130,0.00000061,0.00000031,0.00000069,0.00000097,0.01043388,0.00852716,0.00000445,0.00001665,0.09097397,0.33932394,0.01462767,0.00201893,0.00377298,0.00260057,0.00021834,0.00023325,0.00000222,0.00000235,0.78249854,0.79062784,0.00001184,0.00321370,0.00216149,0.00001654,0.00000008,0.00000013,0.00000022,0.00000010,0,-0.10065157274724587,-0.013024207787648557,0.015835684828699657,0.3337503671646118,0.42272263765335083,0,0.6190087199211121,0.4189491271972656,0
00:00:00:18.018,51,0.46492505,0.41925803,0.01734659,0.25230339,0.01634582,0.76416522,0.00115405,0.42915642,0.44614556,0.08827570,0.08802980,0.01259294,0.58070236,0.00048483,0.00001825,0.00117207,0.00793105,0.14269197,0.08953232,0.01029119,0.96737540,0.01745084,0.00251120,0.00000060,0.00000031,0.00000076,0.00000105,0.00985982,0.00789496,0.00000467,0.00001697,0.09131301,0.33492881,0.01568091,0.00216472,0.00375087,0.00255967,0.00020906,0.00022527,0.00000229,0.00000247,0.77344847,0.78772140,0.00001268,0.00350697,0.00210394,0.00001637,0.00000008,0.00000014,0.00000022,0.00000011,0,-0.09996099188278094,-0.012450246988149932,0.016510659537687208,0.3336637318134308,0.4226422905921936,0,0.618854284286499,0.4188658595085144,0
00:00:00:19.019,51,0.46098611,0.41275662,0.01600162,0.26695269,0.01650447,0.76211172,0.00115980,0.42185450,0.44124615,0.08819307,0.08927319,0.01285952,0.57498872,0.00051341,0.00001810,0.00120921,0.00781791,0.14862043,0.09380647,0.01022459,0.96641290,0.01782644,0.00245898,0.00000058,0.00000030,0.00000075,0.00000107,0.00974420,0.00760420,0.00000455,0.00001734,0.09175388,0.34605563,0.01590488,0.00214022,0.00379434,0.00260873,0.00020345,0.00021724,0.00000223,0.00000242,0.77880895,0.78657997,0.00001382,0.00328067,0.00206862,0.00001616,0.00000008,0.00000014,0.00000021,0.00000011,0,-0.09919437521131395,-0.013019040183594495,0.01659480486295749,0.3333803713321686,0.42255592346191406,0,0.6188957095146179,0.4187949299812317,0
00:00:00:20.020,51,0.45386165,0.39089528,0.01625989,0.27761397,0.01759594,0.76580000,0.00118326,0.40501621,0.41839567,0.06866784,0.11413615,0.01374579,0.56784892,0.00055859,0.00001862,0.00121336,0.00778292,0.14213973,0.08820208,0.00989584,0.96520066,0.01778600,0.00237635,0.00000056,0.00000028,0.00000086,0.00000122,0.00977641,0.00707300,0.00000478,0.00001741,0.09922377,0.35474327,0.01698231,0.00220695,0.00382890,0.00249649,0.00020166,0.00021874,0.00000231,0.00000244,0.79150081,0.79898018,0.00001278,0.00283037,0.00191031,0.00001647,0.00000009,0.00000015,0.00000021,0.00000012,0,-0.09970563788765247,-0.01363324448382325,0.017027526768670705,0.331557959318161,0.4225673973560333,0,0.6183611154556274,0.4187152683734894,0
00:00:00:21.021,51,0.47346997,0.38917843,0.01238568,0.32851741,0.01795004,0.77486044,0.00112915,0.43566105,0.41457009,0.07387397,0.11188792,0.01362615,0.58100808,0.00046177,0.00001924,0.00123450,0.00788866,0.13706902,0.08348469,0.00994372,0.96642476,0.01711761,0.00248337,0.00000056,0.00000029,0.00000086,0.00000124,0.00987762,0.00701808,0.00000455,0.00001858,0.09861642,0.35771003,0.01697850,0.00228487,0.00367970,0.00253784,0.00020188,0.00021711,0.00000227,0.00000249,0.78995323,0.80027437,0.00001244,0.00288466,0.00186583,0.00001694,0.00000009,0.00000015,0.00000022,0.00000012,0,-0.10032021979476902,-0.014126840786649195,0.016510036629226225,0.33164504170417786,0.42273181676864624,0,0.6197280883789062,0.4187620282173157,0
00:00:00:22.022,51,0.47051567,0.38881484,0.01158903,0.34260750,0.01790810,0.76921767,0.00113374,0.43696406,0.41461906,0.07377870,0.11340777,0.01333315,0.58448493,0.00045354,0.00001880,0.00134568,0.00716384,0.14187144,0.08656406,0.00941137,0.96394402,0.01813235,0.00229721,0.00000054,0.00000029,0.00000092,0.00000135,0.00937874,0.00702408,0.00000441,0.00002016,0.10257054,0.36812782,0.01772288,0.00230844,0.00368645,0.00269915,0.00020240,0.00021379,0.00000226,0.00000253,0.78275514,0.79529512,0.00001342,0.00306644,0.00190338,0.00001712,0.00000010,0.00000015,0.00000022,0.00000013,0,-0.10115488920720551,-0.014340319642466168,0.01680646012333079,0.33137717843055725,0.4228718876838684,0,0.6192160248756409,0.4187486469745636,0
00:00:00:23.023,51,0.48727933,0.40244168,0.01711247,0.27575457,0.01725769,0.77723068,0.00107217,0.44289944,0.42930579,0.06488838,0.12247239,0.01298161,0.58810550,0.00044868,0.00001803,0.00131958,0.00748835,0.14185038,0.08681262,0.00954043,0.96801525,0.01790121,0.00244449,0.00000046,0.00000025,0.00000086,0.00000131,0.01002422,0.00694216,0.00000378,0.00002013,0.10806623,0.37484723,0.01816551,0.00225571,0.00354651,0.00253484,0.00020432,0.00022295,0.00000225,0.00000243,0.77523971,0.78851819,0.00001447,0.00313911,0.00201156,0.00001644,0.00000009,0.00000015,0.00000023,0.00000012,0,-0.10000300034648285,-0.014560858059581374,0.017843692560708824,0.33113932609558105,0.42286020517349243,0,0.6174050569534302,0.4187203645706177,0
00:00:00:24.024,51,0.49960142,0.40730113,0.02323110,0.23548321,0.01660758,0.78197747,0.00101054,0.44656301,0.43605027,0.04678320,0.16069572,0.01249920,0.58504069,0.00043713,0.00001862,0.00131067,0.00793355,0.14438146,0.08737165,0.00956295,0.96577054,0.01814892,0.00249380,0.00000049,0.00000025,0.00000075,0.00000111,0.01120696,0.00750154,0.00000382,0.00001754,0.11020590,0.39941612,0.01706598,0.00217498,0.00383852,0.00254046,0.00021277,0.00024144,0.00000233,0.00000249,0.78337425,0.79467392,0.00001411,0.00284914,0.00195028,0.00001716,0.00000010,0.00000015,0.00000022,0.00000012,0,-0.10018188394739003,-0.014070836752159453,0.018606840742625697,0.3293549418449402,0.4226553738117218,0,0.6160665154457092,0.41843172907829285,0
00:00:01:00.025,51,0.49791071,0.41315642,0.02054232,0.25170669,0.01641958,0.77966154,0.00102287,0.45059890,0.44087872,0.05502774,0.14130385,0.01243265,0.59552765,0.00042687,0.00001861,0.00136016,0.00791069,0.15090415,0.09203493,0.00921915,0.96632981,0.01815356,0.00250371,0.00000046,0.00000024,0.00000076,0.00000117,0.01173049,0.00741172,0.00000345,0.00001846,0.11559160,0.41189995,0.01753517,0.00218689,0.00377567,0.00252040,0.00021646,0.00024893,0.00000226,0.00000239,0.78693199,0.79631519,0.00001414,0.00274615,0.00196695,0.00001738,0.00000010,0.00000016,0.00000022,0.00000012,0,-0.1004681541157392,-0.014631959032189848,0.018995179783773367,0.329993337392807,0.42251908779144287,0,0.616019606590271,0.4182630181312561,0
00:00:01:01.026,51,0.48894501,0.41269025,0.02018507,0.25327861,0.01624269,0.77645975,0.00105091,0.43012518,0.44099465,0.05586013,0.13889253,0.01244524,0.58822262,0.00047614,0.00001863,0.00136632,0.00776426,0.14944755,0.09111739,0.00932597,0.96587986,0.01782960,0.00251286,0.00000046,0.00000024,0.00000078,0.00000119,0.01107951,0.00734357,0.00000354,0.00001873,0.11480028,0.40560791,0.01757924,0.00221288,0.00373267,0.00256479,0.00021461,0.00024363,0.00000227,0.00000242,0.78796339,0.79438996,0.00001460,0.00270320,0.00202776,0.00001705,0.00000010,0.00000016,0.00000022,0.00000013,0,-0.09877492960874214,-0.016705875246544516,0.019370795254665583,0.3300135135650635,0.42249324917793274,0,0.6158081889152527,0.4182172417640686,0
00:00:01:02.027,51,0.47846460,0.41063708,0.02016732,0.24495028,0.01679822,0.77479833,0.00109357,0.42743650,0.44044697,0.06455906,0.12058478,0.01282424,0.58429497,0.00048551,0.00001844,0.00133143,0.00774960,0.15128765,0.09274686,0.00907128,0.96363616,0.01780261,0.00242511,0.00000048,0.00000025,0.00000082,0.00000124,0.01049870,0.00718868,0.00000380,0.00001890,0.11163686,0.39731261,0.01750576,0.00223136,0.00380627,0.00257646,0.00021461,0.00024252,0.00000230,0.00000248,0.78683507,0.79229051,0.00001445,0.00269180,0.00204985,0.00001707,0.00000009,0.00000015,0.00000022,0.00000012,0,-0.09825586076548697,-0.01675641766487322,0.01936894327872011,0.3310125470161438,0.4224080443382263,0,0.6156474351882935,0.4180546998977661,0
00:00:01:03.028,51,0.48636004,0.42306992,0.02033989,0.24015415,0.01557442,0.76604170,0.00102613,0.43645030,0.45753330,0.06454393,0.11722229,0.01176703,0.57145125,0.00044581,0.00001701,0.00109715,0.00766550,0.13244022,0.07876148,0.00803859,0.94903147,0.01602592,0.00221843,0.00000063,0.00000032,0.00000135,0.00000182,0.00725333,0.00602913,0.00000665,0.00002048,0.10816830,0.34766859,0.02090038,0.00256302,0.00457773,0.00291860,0.00019339,0.00021025,0.00000247,0.00000294,0.76782614,0.78120154,0.00001887,0.00284227,0.00208528,0.00001600,0.00000010,0.00000015,0.00000022,0.00000013,0,-0.09330710150689178,-0.018586358755549332,0.019250323878676597,0.3309670686721802,0.42237409949302673,0,0.6158482432365417,0.41798195242881775,0
00:00:01:04.029,51,0.51861221,0.43588206,0.02245629,0.22062990,0.01322598,0.74411356,0.00085023,0.42048082,0.48049060,0.05915485,0.11305528,0.01128647,0.54865205,0.00045587,0.00001809,0.00048041,0.00741494,0.07494464,0.04624593,0.00641164,0.88031054,0.00662987,0.00305713,0.00000303,0.00000109,0.00000296,0.00000396,0.01113139,0.00268082,0.00002336,0.00003986,0.06272903,0.14943990,0.02257351,0.00372263,0.00983827,0.00233018,0.00010850,0.00016607,0.00000532,0.00000408,0.75513577,0.77294517,0.00002153,0.00254417,0.00212960,0.00001461,0.00000009,0.00000017,0.00000024,0.00000015,0,-0.09080368010690645,-0.017887394938910277,0.022390794697664727,0.33068734407424927,0.4222497045993805,0,0.6159168481826782,0.4179469347000122,0
00:00:01:05.030,51,0.55231321,0.50506806,0.03387780,0.14473717,0.01076492,0.67512810,0.00065985,0.44464278,0.53137839,0.05479917,0.10016007,0.00850204,0.50500029,0.00031636,0.00003621,0.00010710,0.00204178,0.00994803,0.00702012,0.00353510,0.13257961,0.00391779,0.00245123,0.00137349,0.00056661,0.00000193,0.00000273,0.08818253,0.00406743,0.00022575,0.00032680,0.00440344,0.01321196,0.00933984,0.00444388,0.12811525,0.01086073,0.00004420,0.00010581,0.00004132,0.00002653,0.61934805,0.67903829,0.00005942,0.00373005,0.00284100,0.00001359,0.00000003,0.00000015,0.00000035,0.00000018,0,-0.10984334927904182,-0.0023950597907490285,0.02875145721524096,0.33078768849372864,0.4215880334377289,0,0.6154857277870178,0.41681259870529175,0
00:00:01:06.031,51,0.49185047,0.49822301,0.04520999,0.11739653,0.01248914,0.67090309,0.00109057,0.42265490,0.52394307,0.05335338,0.10720942,0.01080625,0.55895162,0.00052998,0.00005376,0.00004987,0.00042612,0.00218893,0.00111482,0.00550149,0.21624000,0.00718640,0.00102207,0.57756793,0.43807507,0.00000694,0.00000843,0.01443067,0.00243400,0.00067299,0.00406276,0.00085219,0.00263456,0.00660024,0.00845871,0.05107095,0.01027470,0.00004193,0.00010224,0.00054610,0.00066113,0.30509061,0.35177299,0.00048913,0.01784658,0.00989578,0.00002117,0.00000010,0.00000011,0.00000080,0.00000076,0,-0.11648787280315728,0.004198029232969222,0.029023817642772707,0.3286897838115692,0.4195673167705536,0,0.6158331632614136,0.4145977795124054,0
00:00:01:07.032,51,0.46497318,0.48408100,0.04934983,0.11659330,0.01600558,0.67446142,0.00153694,0.38770187,0.52097869,0.06567781,0.11027614,0.01417106,0.52862334,0.00103984,0.00022892,0.00006010,0.00017382,0.00201338,0.00057157,0.02677231,0.20376852,0.00746150,0.00093946,0.88757521,0.83859181,0.00001207,0.00001710,0.00891097,0.00169354,0.00429082,0.04065259,0.00020423,0.00093624,0.00330810,0.02295217,0.03655097,0.01023887,0.00035951,0.00139365,0.06726740,0.07950555,0.22657952,0.26147977,0.00227396,0.02354360,0.01658510,0.00004811,0.00000051,0.00000027,0.00000272,0.00000176,0,-0.11223597695123494,0.009082621341343118,0.027122948143737197,0.3249379098415375,0.4191380739212036,0,0.6161794066429138,0.4139816164970398,0
00:00:01:08.033,51,0.45814565,0.43371284,0.04251100,0.12441950,0.02078675,0.68872559,0.00167163,0.36965188,0.46628422,0.08259749,0.08567666,0.01699777,0.48794058,0.00110637,0.00056560,0.00011424,0.00010301,0.00288474,0.00056097,0.03010282,0.08158354,0.00657786,0.00055793,0.92202497,0.89820296,0.00003469,0.00004275,0.00779222,0.00235067,0.01519504,0.09566269,0.00033293,0.00201126,0.00323152,0.02090063,0.05349937,0.01814522,0.00198855,0.00901362,0.43482992,0.49434084,0.22784595,0.24733090,0.00295672,0.02542539,0.01666909,0.00010412,0.00000091,0.00000060,0.00000325,0.00000231,0,-0.10617120545697532,0.009520319176484634,0.02858732207434126,0.32392555475234985,0.4182375967502594,0,0.6159306764602661,0.4121951460838318,0
